sequence_id	class_fst_stage	class_snd_stage	org	bac	arc	euk	unk1	pla	unk2	mit
bacteria_615|label=0	bacteria	n/a	0.000000	0.994920	0.000042	0.005037	0.000000	n/a	n/a	n/a
bacteria_616|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_617|label=0	bacteria	n/a	0.000000	0.998969	0.001030	0.000001	0.000000	n/a	n/a	n/a
bacteria_618|label=0	bacteria	n/a	0.000000	0.987958	0.012041	0.000000	0.000000	n/a	n/a	n/a
bacteria_619|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_620|label=0	bacteria	n/a	0.000014	0.992770	0.006931	0.000285	0.000000	n/a	n/a	n/a
bacteria_621|label=0	bacteria	n/a	0.000000	0.999997	0.000003	0.000000	0.000000	n/a	n/a	n/a
bacteria_622|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_623|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_624|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_625|label=0	bacteria	n/a	0.000000	0.951507	0.048492	0.000000	0.000000	n/a	n/a	n/a
bacteria_626|label=0	archaea	n/a	0.000000	0.000039	0.999793	0.000169	0.000000	n/a	n/a	n/a
bacteria_627|label=0	bacteria	n/a	0.000000	0.999923	0.000076	0.000001	0.000000	n/a	n/a	n/a
bacteria_628|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_629|label=0	bacteria	n/a	0.000000	0.999999	0.000000	0.000001	0.000000	n/a	n/a	n/a
bacteria_630|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_631|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_632|label=0	bacteria	n/a	0.000000	1.000000	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_633|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_634|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_635|label=0	bacteria	n/a	0.000034	0.983452	0.001178	0.015336	0.000000	n/a	n/a	n/a
bacteria_636|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_637|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_638|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_639|label=0	bacteria	n/a	0.000000	0.999972	0.000027	0.000001	0.000000	n/a	n/a	n/a
bacteria_640|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_641|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_642|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_643|label=0	bacteria	n/a	0.000000	0.996873	0.002778	0.000349	0.000000	n/a	n/a	n/a
bacteria_644|label=0	bacteria	n/a	0.000000	0.999912	0.000087	0.000000	0.000000	n/a	n/a	n/a
bacteria_645|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_646|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_647|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_648|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_649|label=0	bacteria	n/a	0.000000	0.803958	0.196042	0.000000	0.000000	n/a	n/a	n/a
bacteria_650|label=0	bacteria	n/a	0.000000	0.999718	0.000282	0.000000	0.000000	n/a	n/a	n/a
bacteria_651|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_652|label=0	bacteria	n/a	0.000000	0.995682	0.004317	0.000002	0.000000	n/a	n/a	n/a
bacteria_653|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_654|label=0	bacteria	n/a	0.000036	0.995285	0.001370	0.003309	0.000000	n/a	n/a	n/a
bacteria_655|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_656|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_657|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_658|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_659|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_660|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_661|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_662|label=0	bacteria	n/a	0.000000	0.976828	0.023149	0.000023	0.000000	n/a	n/a	n/a
bacteria_663|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_664|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_665|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_666|label=0	bacteria	n/a	0.000005	0.979213	0.020721	0.000061	0.000000	n/a	n/a	n/a
bacteria_667|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_668|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_669|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_670|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_671|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_672|label=0	bacteria	n/a	0.000000	0.999904	0.000095	0.000001	0.000000	n/a	n/a	n/a
bacteria_673|label=0	bacteria	n/a	0.000000	0.999992	0.000008	0.000000	0.000000	n/a	n/a	n/a
bacteria_674|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_675|label=0	bacteria	n/a	0.000000	0.999998	0.000000	0.000002	0.000000	n/a	n/a	n/a
bacteria_676|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_677|label=0	bacteria	n/a	0.000000	0.999994	0.000006	0.000000	0.000000	n/a	n/a	n/a
bacteria_678|label=0	bacteria	n/a	0.000000	0.999994	0.000006	0.000000	0.000000	n/a	n/a	n/a
bacteria_679|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_680|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_681|label=0	bacteria	n/a	0.000000	0.999991	0.000009	0.000000	0.000000	n/a	n/a	n/a
bacteria_682|label=0	bacteria	n/a	0.000000	0.966358	0.000004	0.033639	0.000000	n/a	n/a	n/a
bacteria_683|label=0	bacteria	n/a	0.000000	0.998673	0.001267	0.000059	0.000000	n/a	n/a	n/a
bacteria_684|label=0	bacteria	n/a	0.000000	0.999906	0.000007	0.000087	0.000000	n/a	n/a	n/a
bacteria_685|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_686|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_687|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_688|label=0	prokarya	n/a	0.000345	0.381968	0.585044	0.032643	0.000000	n/a	n/a	n/a
bacteria_689|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_690|label=0	bacteria	n/a	0.000000	0.999990	0.000010	0.000000	0.000000	n/a	n/a	n/a
bacteria_691|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_692|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_693|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_694|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_695|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_696|label=0	bacteria	n/a	0.000000	0.999998	0.000000	0.000002	0.000000	n/a	n/a	n/a
bacteria_697|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_698|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_699|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_700|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_701|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_702|label=0	bacteria	n/a	0.000000	0.999980	0.000020	0.000000	0.000000	n/a	n/a	n/a
bacteria_703|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_704|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_705|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_706|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_707|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_708|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_709|label=0	bacteria	n/a	0.000002	0.945540	0.054281	0.000177	0.000000	n/a	n/a	n/a
bacteria_710|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_711|label=0	bacteria	n/a	0.000000	0.996422	0.003578	0.000000	0.000000	n/a	n/a	n/a
bacteria_712|label=0	bacteria	n/a	0.000000	0.999996	0.000004	0.000000	0.000000	n/a	n/a	n/a
bacteria_713|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_714|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_715|label=0	bacteria	n/a	0.000000	0.999665	0.000335	0.000000	0.000000	n/a	n/a	n/a
bacteria_716|label=0	archaea	n/a	0.000000	0.001825	0.998175	0.000000	0.000000	n/a	n/a	n/a
bacteria_717|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_718|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_719|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_720|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_721|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_722|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_723|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_724|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_725|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_726|label=0	bacteria	n/a	0.000000	0.949816	0.050158	0.000026	0.000000	n/a	n/a	n/a
bacteria_727|label=0	bacteria	n/a	0.000000	0.999072	0.000917	0.000011	0.000000	n/a	n/a	n/a
bacteria_728|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_729|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_730|label=0	bacteria	n/a	0.000000	0.999973	0.000027	0.000000	0.000000	n/a	n/a	n/a
bacteria_731|label=0	bacteria	n/a	0.000000	0.999987	0.000013	0.000000	0.000000	n/a	n/a	n/a
bacteria_732|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_733|label=0	bacteria	n/a	0.000000	0.999983	0.000017	0.000000	0.000000	n/a	n/a	n/a
bacteria_734|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_735|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_736|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_737|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_738|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_739|label=0	bacteria	n/a	0.000000	0.999995	0.000004	0.000001	0.000000	n/a	n/a	n/a
bacteria_740|label=0	bacteria	n/a	0.000000	0.999998	0.000000	0.000002	0.000000	n/a	n/a	n/a
bacteria_741|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_742|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_743|label=0	bacteria	n/a	0.000000	0.999971	0.000000	0.000029	0.000000	n/a	n/a	n/a
bacteria_744|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_745|label=0	bacteria	n/a	0.000000	0.999997	0.000002	0.000001	0.000000	n/a	n/a	n/a
bacteria_746|label=0	bacteria	n/a	0.000000	0.999986	0.000013	0.000001	0.000000	n/a	n/a	n/a
bacteria_747|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_748|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_749|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_750|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_751|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_752|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_753|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_754|label=0	bacteria	n/a	0.000000	0.999983	0.000004	0.000013	0.000000	n/a	n/a	n/a
bacteria_755|label=0	bacteria	n/a	0.000000	0.999449	0.000551	0.000000	0.000000	n/a	n/a	n/a
bacteria_756|label=0	bacteria	n/a	0.000000	0.714898	0.285093	0.000009	0.000000	n/a	n/a	n/a
bacteria_757|label=0	bacteria	n/a	0.000000	0.999751	0.000247	0.000001	0.000000	n/a	n/a	n/a
bacteria_758|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_759|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_760|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_761|label=0	bacteria	n/a	0.000003	0.994600	0.003144	0.002252	0.000000	n/a	n/a	n/a
bacteria_762|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_763|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_764|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_765|label=0	bacteria	n/a	0.000000	0.999949	0.000051	0.000000	0.000000	n/a	n/a	n/a
bacteria_766|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_767|label=0	bacteria	n/a	0.000000	0.999970	0.000030	0.000000	0.000000	n/a	n/a	n/a
bacteria_768|label=0	bacteria	n/a	0.000000	0.983921	0.016058	0.000021	0.000000	n/a	n/a	n/a
bacteria_769|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_770|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_771|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_772|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_773|label=0	bacteria	n/a	0.000002	0.986614	0.012963	0.000421	0.000000	n/a	n/a	n/a
bacteria_774|label=0	bacteria	n/a	0.000000	0.993727	0.006272	0.000001	0.000000	n/a	n/a	n/a
bacteria_775|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_776|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_777|label=0	bacteria	n/a	0.000000	0.999985	0.000015	0.000000	0.000000	n/a	n/a	n/a
bacteria_778|label=0	bacteria	n/a	0.000000	0.999736	0.000251	0.000013	0.000000	n/a	n/a	n/a
bacteria_779|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_780|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_781|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_782|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_783|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_784|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_785|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_786|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_787|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_788|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_789|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_790|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_791|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_792|label=0	bacteria	n/a	0.000000	0.999672	0.000327	0.000001	0.000000	n/a	n/a	n/a
bacteria_793|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_794|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_795|label=0	eukarya	n/a	0.000014	0.225722	0.000986	0.773279	0.000000	n/a	n/a	n/a
bacteria_796|label=0	prokarya	n/a	0.000000	0.585578	0.414422	0.000000	0.000000	n/a	n/a	n/a
bacteria_797|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_798|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_799|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_800|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_801|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_802|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_803|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_804|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_805|label=0	bacteria	n/a	0.000000	0.999982	0.000000	0.000018	0.000000	n/a	n/a	n/a
bacteria_806|label=0	bacteria	n/a	0.000000	0.999990	0.000010	0.000000	0.000000	n/a	n/a	n/a
bacteria_807|label=0	bacteria	n/a	0.000000	0.999409	0.000528	0.000062	0.000000	n/a	n/a	n/a
bacteria_808|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_809|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_810|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_811|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_812|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_813|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_814|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_815|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_816|label=0	bacteria	n/a	0.000000	0.742275	0.257724	0.000001	0.000000	n/a	n/a	n/a
bacteria_817|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_818|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_819|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_820|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_821|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_822|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_823|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_824|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_825|label=0	bacteria	n/a	0.000069	0.908370	0.089507	0.002054	0.000000	n/a	n/a	n/a
bacteria_826|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_827|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_828|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_829|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_830|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_831|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_832|label=0	bacteria	n/a	0.000000	0.998607	0.001379	0.000014	0.000000	n/a	n/a	n/a
bacteria_833|label=0	bacteria	n/a	0.000002	0.998362	0.000929	0.000707	0.000000	n/a	n/a	n/a
bacteria_834|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_835|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_836|label=0	bacteria	n/a	0.000000	0.999997	0.000003	0.000000	0.000000	n/a	n/a	n/a
bacteria_837|label=0	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
bacteria_838|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_839|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_840|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_841|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_842|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_843|label=0	bacteria	n/a	0.000000	0.999286	0.000107	0.000607	0.000000	n/a	n/a	n/a
bacteria_844|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_845|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_846|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_847|label=0	bacteria	n/a	0.000000	0.999998	0.000002	0.000000	0.000000	n/a	n/a	n/a
bacteria_848|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_849|label=0	bacteria	n/a	0.000000	0.999999	0.000001	0.000000	0.000000	n/a	n/a	n/a
bacteria_850|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_851|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_852|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_853|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_854|label=0	bacteria	n/a	0.000033	0.981410	0.013331	0.005226	0.000000	n/a	n/a	n/a
bacteria_855|label=0	bacteria	n/a	0.000001	0.983401	0.000870	0.015728	0.000000	n/a	n/a	n/a
bacteria_856|label=0	bacteria	n/a	0.000000	0.999987	0.000013	0.000000	0.000000	n/a	n/a	n/a
bacteria_857|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
bacteria_858|label=0	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
