Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus	best_choice
bacteria_1202|label=0	0.00025371459196321666	1.090302021111711e-06	0.4260650873184204	0.0736798495054245	2.507328815681831e-07	3
bacteria_1203|label=0	0.00012140434409957379	0.0004614777280949056	0.3519834578037262	0.137590229511261	0.009843389503657818	3
bacteria_1204|label=0	5.7750195992412046e-05	2.6682909037845093e-07	0.03309014067053795	0.46685144305229187	3.680131612782134e-07	4
bacteria_1205|label=0	0.0012067765928804874	5.2058867368032224e-06	0.008935258723795414	0.48984676599502563	6.0242891777306795e-06	4
bacteria_1206|label=0	0.00018081453163176775	6.6381321630615275e-06	0.3125929832458496	0.18187926709651947	0.005340330768376589	3
bacteria_1207|label=0	0.0015925179468467832	3.5204648156650364e-06	0.33842507004737854	0.15997780859470367	1.07757807654707e-06	3
bacteria_1208|label=0	2.6800007617566735e-05	1.040645656757988e-06	0.16678467392921448	0.33315354585647583	3.391795326024294e-05	4
bacteria_1209|label=0	0.017786448821425438	0.0004196250229142606	0.2498895674943924	0.23185518383979797	4.918086051475257e-05	3
bacteria_1210|label=0	0.0005742546636611223	0.00016669653996359557	0.11578264832496643	0.38345929980278015	1.7075170035241172e-05	4
bacteria_1211|label=0	0.0064843883737921715	0.00027502200100570917	0.16862498223781586	0.3246067762374878	8.834583240968641e-06	4
bacteria_1212|label=0	0.0004043212393298745	7.822841325832997e-06	0.025194434449076653	0.47436606884002686	2.7381742256693542e-05	4
bacteria_1213|label=0	0.002072104485705495	0.0003909298393409699	0.28169938921928406	0.2123696357011795	0.0034679498057812452	3
bacteria_1214|label=0	0.0013416520087048411	2.876473263313528e-05	0.15381163358688354	0.3448159098625183	2.0248062355676666e-06	4
bacteria_1215|label=0	0.0006767117301933467	1.032183899951633e-05	0.30645403265953064	0.19234277307987213	0.0005161783774383366	3
bacteria_1216|label=0	0.0007982797687873244	0.0008050968172028661	0.35650843381881714	0.1418677419424057	2.045637484116014e-05	3
bacteria_1217|label=0	0.0002289304684381932	2.819556902977638e-05	0.26924166083335876	0.2305009812116623	2.5333102371405403e-07	3
bacteria_1218|label=0	7.202240522019565e-05	8.816345507511869e-05	0.30889901518821716	0.1905113309621811	0.0004294641548767686	3
bacteria_1219|label=0	0.0003354110231157392	5.672200586559484e-06	0.2888297438621521	0.21082815527915955	9.967433243218693e-07	3
bacteria_1220|label=0	0.00010529224527999759	5.207658978179097e-05	0.03807426989078522	0.46176525950431824	3.079966063523898e-06	4
bacteria_1221|label=0	0.057550836354494095	0.0007811309187673032	0.17243146896362305	0.2692321538925171	4.390158665046329e-06	4
bacteria_1222|label=0	0.0012319915695115924	0.00020562518329825252	0.030670689418911934	0.4672500193119049	0.0006416717660613358	4
bacteria_1223|label=0	0.014061393216252327	0.00010942856897599995	0.3555089831352234	0.1283303052186966	0.001989872194826603	3
bacteria_1224|label=0	0.00039890059269964695	4.112775968678761e-06	0.430656373500824	0.0688234195113182	0.00011720325710484758	3
bacteria_1225|label=0	0.00023078054073266685	0.00024935745750553906	0.21976833045482635	0.27974867820739746	2.8465133254940156e-06	4
bacteria_1226|label=0	0.0018097824649885297	4.055121826240793e-05	0.0865274965763092	0.4116208851337433	1.2912086049254867e-06	4
bacteria_1227|label=0	0.34198853373527527	0.007168214302510023	0.0443306639790535	0.09132738411426544	0.015185164287686348	1
bacteria_1228|label=0	0.18020080029964447	0.11104724556207657	0.027678338810801506	0.04662726819515228	0.13444632291793823	1
bacteria_1229|label=0	0.00048578163841739297	0.00014344806550070643	0.2828345000743866	0.21510553359985352	0.001430719392374158	3
bacteria_1230|label=0	0.029619596898555756	0.0002436895592836663	0.2759333848953247	0.19366325438022614	0.0005400351947173476	3
bacteria_1231|label=0	0.00021779541566502303	6.307286781748189e-08	0.10107921063899994	0.39870205521583557	8.973233320830332e-07	4
bacteria_1232|label=0	0.0016193910269066691	2.4485652829753235e-05	0.08873888850212097	0.4095959961414337	2.1232237486401573e-05	4
bacteria_1233|label=0	0.007255683187395334	1.4935192666598596e-05	0.03184280917048454	0.46088650822639465	4.7907718681017286e-08	4
bacteria_1234|label=0	0.08583781868219376	5.3107054554857314e-05	0.23309917747974396	0.17878466844558716	0.002225214149802923	3
bacteria_1235|label=0	0.042358193546533585	8.166199222614523e-06	0.2499331384897232	0.20462574064731598	0.0030747472774237394	3
bacteria_1236|label=0	0.03665497526526451	0.005216552875936031	0.18871349096298218	0.2693991959095001	1.579055970069021e-05	4
bacteria_1237|label=0	4.1941511881304905e-05	9.959968338080216e-06	0.014470125548541546	0.4854765832424164	1.4159593320073327e-06	4
bacteria_1238|label=0	5.159049032954499e-05	1.5593985153827816e-05	0.3664914071559906	0.13335703313350677	8.438240911345929e-05	3
bacteria_1239|label=0	0.00017451368330512196	1.529782025500026e-06	0.463152140378952	0.03665110468864441	2.0741235857713036e-05	3
bacteria_1240|label=0	0.0019749789498746395	2.3677528133703163e-06	0.12569794058799744	0.3722851872444153	3.952431507059373e-05	4
bacteria_1241|label=0	0.006827778648585081	0.0003101056208834052	0.06454387307167053	0.42825382947921753	6.439202115871012e-05	4
bacteria_1242|label=0	0.00022746651666238904	4.455287580640288e-06	0.08142943680286407	0.41713833808898926	0.001200290396809578	4
bacteria_1243|label=0	0.0005272470880299807	2.432235532978666e-06	0.006111208815127611	0.4933528006076813	6.315390237432439e-06	4
bacteria_1244|label=0	0.0075116995722055435	2.5064942747121677e-05	0.05711764097213745	0.43527257442474365	7.299717981368303e-05	4
bacteria_1245|label=0	0.00012367256567813456	0.0013195797801017761	0.04757491126656532	0.4507693648338318	0.0002124923194060102	4
bacteria_1246|label=0	0.0025316181126981974	8.839892728929044e-08	0.042832132428884506	0.45463600754737854	1.428817881787836e-07	4
bacteria_1247|label=0	0.01313915103673935	7.17353373147489e-07	0.02630145661532879	0.46054941415786743	9.253371899831109e-06	4
bacteria_1248|label=0	6.941288302186877e-05	2.6548627829470206e-06	0.06352952122688293	0.4363802373409271	1.817967313400004e-05	4
bacteria_1249|label=0	0.005737505853176117	2.6287284526915755e-07	0.4098389446735382	0.08442086726427078	2.4319265321537387e-06	3
bacteria_1250|label=0	0.00036248695687390864	5.522223545995075e-06	0.1026894673705101	0.3710780143737793	0.02586453966796398	4
bacteria_1251|label=0	0.0017406740225851536	1.7089379980461672e-05	0.0325513519346714	0.46227002143859863	0.0034208912402391434	4
bacteria_1252|label=0	0.0005858102231286466	4.6522622142219916e-05	0.18010979890823364	0.31295356154441833	0.006304334849119186	4
bacteria_1253|label=0	0.009070130065083504	6.342258529912215e-06	0.0245457012206316	0.46636685729026794	1.0951877811749e-05	4
bacteria_1254|label=0	0.001205692533403635	3.2940899927780265e-06	0.0019532348960638046	0.49638038873672485	0.0004574076156131923	4
bacteria_1255|label=0	0.0016689818585291505	2.1500856746570207e-05	0.003222291124984622	0.47511330246925354	0.01997392065823078	4
bacteria_1256|label=0	0.2532390058040619	0.0001350180828012526	0.09560932219028473	0.14993207156658173	0.0010845523793250322	1
bacteria_1257|label=0	0.0012224612291902304	4.430556600709679e-06	0.15118847787380219	0.3474900722503662	9.453219536226243e-05	4
bacteria_1258|label=0	0.0019315792014822364	7.543014248767577e-07	0.006591544486582279	0.4908198416233063	0.0006562419002875686	4
bacteria_1259|label=0	0.021364258602261543	1.7294187273364514e-05	0.019050538539886475	0.4589337706565857	0.0006341259577311575	4
bacteria_1260|label=0	8.127070032060146e-05	1.457924099668162e-06	0.010102566331624985	0.48889756202697754	0.0009171927231363952	4
bacteria_1261|label=0	0.017059648409485817	3.754735871552839e-06	0.05789657682180405	0.4250340461730957	5.98313727095956e-06	4
bacteria_1262|label=0	8.896502549760044e-05	2.2869666338465322e-07	0.1473037749528885	0.3526070713996887	1.935488036508559e-08	4
bacteria_1263|label=0	0.079738087952137	0.00048112234799191356	0.11547409743070602	0.30313608050346375	0.001170614967122674	4
bacteria_1264|label=0	5.88462280575186e-05	7.0439150476886425e-06	0.46715933084487915	0.032772328704595566	2.441246806483832e-06	3
bacteria_1265|label=0	0.0001249316119356081	3.247748099965975e-05	0.2910086214542389	0.20860852301120758	0.00022546271793544292	3
bacteria_1266|label=0	0.007392251864075661	0.00047118388465605676	0.16465385258197784	0.32745033502578735	3.2358999305870384e-05	4
bacteria_1267|label=0	0.027313193306326866	0.0027912037912756205	0.34374314546585083	0.11579722911119461	0.010355239734053612	3
bacteria_1268|label=0	0.0005357061163522303	2.7312997190165333e-05	0.30543169379234314	0.18977123498916626	0.004234065767377615	3
bacteria_1269|label=0	0.001925403717905283	0.003630144288763404	0.30116817355155945	0.19229860603809357	0.0009776807855814695	3
bacteria_1270|label=0	0.00014229047519620508	2.849972986496141e-07	0.055070389062166214	0.44379866123199463	0.000988373882137239	4
bacteria_1271|label=0	0.013134469278156757	0.007534069009125233	0.3533027768135071	0.12509751319885254	0.0009311852045357227	3
bacteria_1272|label=0	0.0011151689104735851	1.5168037862167694e-05	0.20583154261112213	0.29300105571746826	3.707587529788725e-05	4
bacteria_1273|label=0	0.003638225607573986	0.0001477144396631047	0.11411511152982712	0.3820154666900635	8.348481060238555e-05	4
bacteria_1274|label=0	0.000438594986917451	5.968720870441757e-06	0.2252635657787323	0.27387601137161255	0.0004158525844104588	4
bacteria_1275|label=0	0.05043419077992439	0.23479808866977692	0.1924949437379837	0.021142976358532906	0.001129829790443182	2
bacteria_1276|label=0	0.01896996982395649	0.0005261852638795972	0.4194391369819641	0.060316018760204315	0.0007487378898076713	3
bacteria_1277|label=0	0.10555672645568848	0.36117538809776306	0.029602013528347015	0.0012223527301102877	0.0024435201194137335	2
bacteria_1278|label=0	0.02807694301009178	0.016267577186226845	0.305914044380188	0.14819642901420593	0.0015450400533154607	3
bacteria_1279|label=0	1.1006400200130884e-05	6.217866757651791e-05	0.4681672751903534	0.03085441328585148	0.0009051192901097238	3
bacteria_1280|label=0	0.009535369463264942	2.3888410396466497e-06	0.3551837205886841	0.13527609407901764	2.432755081827054e-06	3
bacteria_1281|label=0	0.041662659496068954	2.551504258008208e-05	0.09230778366327286	0.24269339442253113	0.12331065535545349	4
bacteria_1282|label=0	0.002331901341676712	0.00012789730681106448	0.3266758918762207	0.11719466000795364	0.05366963520646095	3
bacteria_1283|label=0	0.00010150124580832198	6.43183957436122e-05	0.4775099754333496	0.01569298282265663	0.006631206721067429	3
bacteria_1284|label=0	0.010830392129719257	0.002435158472508192	0.45459994673728943	0.024562763050198555	0.007571717724204063	3
bacteria_1285|label=0	0.006529861595481634	9.099799353862181e-05	0.3277406394481659	0.12814712524414062	0.03749136999249458	3
bacteria_1286|label=0	0.026429828256368637	0.0007455202285200357	0.21443787217140198	0.23674097657203674	0.021645769476890564	4
bacteria_1287|label=0	0.015365433879196644	3.8618232792941853e-05	0.2000149041414261	0.28436604142189026	0.0002150083309970796	4
bacteria_1288|label=0	0.008128749206662178	3.0000757760717534e-05	0.14640165865421295	0.3430772125720978	0.002362359082326293	4
bacteria_1289|label=0	0.023817148059606552	7.597490912303329e-05	0.26755785942077637	0.1666281521320343	0.041920896619558334	3
bacteria_1290|label=0	0.03380772843956947	0.00760540459305048	0.32420897483825684	0.13284745812416077	0.0015304544940590858	3
bacteria_1291|label=0	0.00903347134590149	0.00010910283162957057	0.4137401878833771	0.010092671029269695	0.06702453643083572	3
bacteria_1292|label=0	0.0016757497796788812	5.355256871553138e-05	0.25123798847198486	0.22432973980903625	0.02270296961069107	3
bacteria_1293|label=0	0.005964689422398806	0.009057102724909782	0.37592270970344543	0.08525878936052322	0.023796722292900085	3
bacteria_1294|label=0	0.0021531181409955025	0.0004591916804201901	0.46336597204208374	0.027376951649785042	0.006644824054092169	3
bacteria_1295|label=0	0.00015989757957868278	8.193249811938585e-08	0.48747554421424866	0.01115146279335022	0.0012130412505939603	3
bacteria_1296|label=0	0.0235354732722044	2.4998042135848664e-05	0.23052558302879333	0.2392449676990509	0.006669009570032358	4
bacteria_1297|label=0	0.00017785097588784993	9.859717465587892e-06	0.12509450316429138	0.37470895051956177	8.85978079168126e-06	4
bacteria_1298|label=0	0.000958491291385144	0.00039194521377794445	0.4422614276409149	0.05476738139986992	0.0016207617009058595	3
bacteria_1299|label=0	0.0002755800087470561	1.5020343198557384e-05	0.11741570383310318	0.34237682819366455	0.039916861802339554	4
bacteria_1300|label=0	0.00010970023140544072	0.0007712048245593905	0.33313000202178955	0.15779031813144684	0.008198787458240986	3
bacteria_1301|label=0	0.0021941501181572676	0.0008238235022872686	0.3020813465118408	0.18982622027397156	0.005074488930404186	3
bacteria_1302|label=0	0.0032075976487249136	6.194347224663943e-05	0.3587397336959839	0.13794103264808655	4.9680736992741004e-05	3
bacteria_1303|label=0	0.0007840014877729118	2.272017098903234e-07	0.004306277725845575	0.4947477877140045	0.00016171751485671848	4
bacteria_1304|label=0	0.0008742384961806238	6.642817606916651e-05	0.13882488012313843	0.36004096269607544	0.00019349150534253567	4
bacteria_1305|label=0	2.941268940048758e-05	0.0003766321751754731	0.16296005249023438	0.23968560993671417	0.0969482883810997	4
bacteria_1306|label=0	0.009615534916520119	0.00027363564004190266	0.043174564838409424	0.4469127058982849	2.3536609660368413e-05	4
bacteria_1307|label=0	0.07969340682029724	0.00021949372603558004	0.04673290252685547	0.37304097414016724	0.00031325826421380043	4
bacteria_1308|label=0	0.0055287848226726055	8.043160050874576e-06	0.17394167184829712	0.32014164328575134	0.0003798303660005331	4
bacteria_1309|label=0	0.00012874719686806202	1.2833657820010558e-05	0.44258078932762146	0.05566537752747536	0.0016122263623401523	3
bacteria_1310|label=0	0.0009178401669487357	8.958907642409031e-07	0.05951981991529465	0.43945929408073425	0.00010218132956651971	4
bacteria_1311|label=0	9.386458987137303e-05	5.952460924163461e-05	0.3943423628807068	0.10545311868190765	5.1082082791253924e-05	3
bacteria_1312|label=0	0.0005606516497209668	9.941782991518266e-06	0.46862679719924927	0.030795037746429443	7.5240004662191495e-06	3
bacteria_1313|label=0	0.004753373097628355	4.337682912591845e-05	0.28398188948631287	0.21045605838298798	0.0007653337670490146	3
bacteria_1314|label=0	0.018985914066433907	0.0005595166585408151	0.03136487305164337	0.44897741079330444	0.00011230982636334375	4
bacteria_1315|label=0	0.00031683521228842437	0.0003043508040718734	0.33129826188087463	0.16807718575000763	3.3708954561006976e-06	3
bacteria_1316|label=0	9.212227450916544e-05	9.531863724987488e-06	0.331573486328125	0.168324813246727	3.987026886420608e-08	3
bacteria_1317|label=0	0.005130939185619354	3.568799002096057e-05	0.040768805891275406	0.4540589451789856	5.618512659566477e-06	4
bacteria_1318|label=0	0.00038091556052677333	0.0017102638958021998	0.10062841325998306	0.39689040184020996	0.00038998626405373216	4
bacteria_1319|label=0	0.00011251057003391907	5.7767807447817177e-05	0.33772042393684387	0.1620531529188156	5.613944085780531e-05	3
bacteria_1320|label=0	4.7628695028834045e-05	2.0008244518976426e-06	0.4296940267086029	0.070183165371418	7.319189899135381e-05	3
bacteria_1321|label=0	0.0061150044202804565	4.7247118345694616e-05	0.06339173763990402	0.43039020895957947	5.582121593761258e-05	4
bacteria_1322|label=0	0.005390269681811333	1.642872484808322e-05	0.03227420896291733	0.46224796772003174	7.11464963387698e-05	4
bacteria_1323|label=0	0.00727279856801033	3.455910018601571e-06	0.09887146204710007	0.393789142370224	6.31206130492501e-05	4
bacteria_1324|label=0	0.002922549145296216	6.541602488141507e-05	0.09118600189685822	0.3366301655769348	0.06919585913419724	4
bacteria_1325|label=0	0.04474511370062828	5.821507875225507e-05	0.044872112572193146	0.19363772869110107	0.21668684482574463	5
bacteria_1326|label=0	0.00032553073833696544	2.4823229978210293e-05	0.009061344899237156	0.03613172098994255	0.4544565975666046	5
bacteria_1327|label=0	5.8397388784214854e-05	5.143975911892085e-09	0.0161320511251688	0.4838092625141144	3.1664805533182516e-07	4
bacteria_1328|label=0	0.00803287047892809	1.763428190315608e-05	0.1964874118566513	0.29531022906303406	0.00015183155483100563	4
bacteria_1329|label=0	0.00020509670139290392	6.607538693970127e-07	0.11862630397081375	0.3811502158641815	1.771978713804856e-05	4
bacteria_1330|label=0	0.14835479855537415	2.4050012143561617e-05	0.08481359481811523	0.2643209397792816	0.0024866173043847084	4
bacteria_1331|label=0	0.0008500947733409703	4.8105488531291485e-05	0.14627419412136078	0.35251399874687195	0.00031355617102235556	4
bacteria_1332|label=0	0.0028958371840417385	0.0003465519694145769	0.1073957085609436	0.3797760605812073	0.009585841558873653	4
bacteria_1333|label=0	0.0007829179521650076	1.4114585837887716e-06	0.2992023527622223	0.1998491734266281	0.00016410851094406098	3
bacteria_1334|label=0	1.9552786397980526e-05	1.811278934837901e-06	0.292770653963089	0.2072029709815979	4.990267825633055e-06	3
bacteria_1335|label=0	1.9067290850216523e-05	0.00020022496755700558	0.0760207548737526	0.4237540364265442	5.905510079173837e-06	4
bacteria_1336|label=0	0.0006034514517523348	6.871330697322264e-05	0.2717963457107544	0.2274387776851654	9.271170711144805e-05	3
bacteria_1337|label=0	0.00016046944074332714	1.4358544831338804e-05	0.1089438796043396	0.3907683491706848	0.00011293245916021988	4
bacteria_1338|label=0	0.002548848045989871	0.0004065468383487314	0.21916358172893524	0.2670656740665436	0.010815354995429516	4
bacteria_1339|label=0	2.8389793442329392e-05	2.377701093791984e-06	0.47770485281944275	0.021444113925099373	0.0008202686440199614	3
bacteria_1340|label=0	0.0005165705224499106	0.006701224017888308	0.36010488867759705	0.07225462794303894	0.06042269617319107	3
bacteria_1341|label=0	0.12634161114692688	4.832061313209124e-05	0.2367716133594513	0.1292109489440918	0.007627498358488083	3
bacteria_1342|label=0	0.001091989572159946	9.00606482900912e-06	0.22075992822647095	0.27813777327537537	1.2998755209991941e-06	4
bacteria_1343|label=0	0.004452274180948734	0.01812996342778206	0.07200618833303452	0.40541067719459534	8.932913146963983e-07	4
bacteria_1344|label=0	0.004926864057779312	0.00017319851031061262	0.24025186896324158	0.25464531779289246	2.773407231870806e-06	4
bacteria_1345|label=0	0.002725820289924741	4.111116868443787e-05	0.0734286978840828	0.42378538846969604	1.8998582163476385e-05	4
bacteria_1346|label=0	0.0032778324093669653	0.0002840112429112196	0.039636142551898956	0.45620375871658325	0.0005982501315884292	4
bacteria_1347|label=0	6.920310988789424e-05	1.0477647265361156e-06	0.1503940373659134	0.3495350182056427	6.865303703307291e-07	4
bacteria_1348|label=0	0.02958553656935692	2.4600727556389757e-05	0.16746295988559723	0.30111393332481384	0.001812928938306868	4
bacteria_1349|label=0	0.03402557596564293	0.00045617620344273746	0.034630708396434784	0.43084993958473206	3.760943945962936e-05	4
bacteria_1350|label=0	1.1377778719179332e-05	0.0001356416178168729	0.2206716537475586	0.27916228771209717	1.9084163795923814e-05	4
bacteria_1351|label=0	0.0009358590468764305	0.0007542282692156732	0.21593937277793884	0.21939492225646973	0.06297558546066284	4
bacteria_1352|label=0	0.008824572898447514	9.370945917908102e-06	0.003428975585848093	0.48772212862968445	1.4960910448280629e-05	4
bacteria_1353|label=0	0.004185374826192856	3.358536559971981e-05	0.17145764827728271	0.3241828382015228	0.0001405933580826968	4
bacteria_1354|label=0	0.004668678157031536	0.0008563831797800958	0.1849299669265747	0.30620846152305603	0.003336514113470912	4
bacteria_1355|label=0	1.5161857845669147e-05	9.593923095962964e-06	0.17669306695461273	0.3232436180114746	3.856930561596528e-05	4
bacteria_1356|label=0	0.00770488940179348	3.8593805129494285e-07	0.19224275648593903	0.30003622174263	1.577470902702771e-05	4
bacteria_1357|label=0	1.4743472092959564e-05	8.43610621359403e-07	0.2699483633041382	0.22988100349903107	0.0001550740998936817	3
bacteria_1358|label=0	0.00043440653826110065	1.812480832086294e-06	0.33621636033058167	0.1633094847202301	3.7960555346217006e-05	3
bacteria_1359|label=0	0.015131541527807713	1.5511572200921364e-05	0.3256928324699402	0.15915943682193756	6.700817039018148e-07	3
bacteria_1360|label=0	2.6686651835916564e-05	1.6776630218373612e-06	0.25463199615478516	0.24533945322036743	1.7006591690460482e-07	3
bacteria_1361|label=0	0.00038957042852416635	6.0399820540624205e-06	0.4601841866970062	0.038207538425922394	0.0012126520741730928	3
bacteria_1362|label=0	0.028016479685902596	0.0005544372834265232	0.17174318432807922	0.2989138662815094	0.000772054132539779	4
bacteria_1363|label=0	5.675677130057011e-06	7.625450137993539e-08	0.007156145293265581	0.4928380846977234	2.5217076426997664e-08	4
bacteria_1364|label=0	0.016794798895716667	8.364683594663802e-07	0.16041849553585052	0.321769118309021	0.001016753725707531	4
bacteria_1365|label=0	0.008586293086409569	9.483226790507615e-07	0.2852939963340759	0.20611004531383514	8.752273060963489e-06	3
bacteria_1366|label=0	0.0004196316294837743	5.508493632078171e-05	0.2903439998626709	0.1591423749923706	0.05003897845745087	3
bacteria_1367|label=0	0.008498676121234894	0.0010336232371628284	0.1661970019340515	0.315598726272583	0.008671948686242104	4
bacteria_1368|label=0	0.00013597610814031214	2.4884535378078e-05	0.04210073873400688	0.4577285945415497	9.804331966734026e-06	4
bacteria_1369|label=0	0.00024097228015307337	1.1123465810669586e-06	0.12494521588087082	0.37476834654808044	4.432984860613942e-05	4
bacteria_1370|label=0	0.00011722359340637922	4.8116358811967075e-05	0.02907506935298443	0.47074198722839355	1.7645197658566758e-05	4
bacteria_1371|label=0	0.0009317896910943091	1.161577188213414e-06	0.09956661611795425	0.39949870109558105	1.7105567167163827e-06	4
bacteria_1372|label=0	0.02605743706226349	6.861378551548114e-06	0.027874339371919632	0.44606122374534607	1.2975375796031585e-07	4
bacteria_1373|label=0	0.006338127423077822	0.00014442998508457094	0.04906410351395607	0.4444497525691986	3.5400519209360937e-06	4
bacteria_1374|label=0	1.1758999789890368e-05	9.062021490535699e-06	0.2109336107969284	0.28903907537460327	6.521498107758816e-06	4
bacteria_1375|label=0	0.0005855626077391207	0.00010219198156846687	0.3722849190235138	0.1269802749156952	4.703927334048785e-05	3
bacteria_1376|label=0	0.022016683593392372	0.002777666551992297	0.16575287282466888	0.3085139989852905	0.0009387758909724653	4
bacteria_1377|label=0	0.0006996850133873522	2.7620144464890473e-06	0.15957562625408173	0.3396078050136566	0.00011413561151130125	4
bacteria_1378|label=0	0.20707713067531586	5.148588752490468e-05	0.018970098346471786	0.2736946642398834	0.0002066303277388215	4
bacteria_1379|label=0	0.005966814700514078	0.00014548753097187728	0.0031719340477138758	0.046135902404785156	0.4445798397064209	5
bacteria_1380|label=0	0.0013841973850503564	2.8873303108412074e-06	0.25487250089645386	0.24370065331459045	3.9772963646100834e-05	3
bacteria_1381|label=0	0.04154561460018158	1.2856006833317224e-05	0.10132507979869843	0.3570694625377655	4.7007608372950926e-05	4
bacteria_1382|label=0	0.0037497857119888067	0.0001226654858328402	0.1424105018377304	0.3535503149032593	0.00016672398487571627	4
bacteria_1383|label=0	2.5815575099841226e-06	1.6662137625189644e-07	0.43449774384498596	0.06549733877182007	2.1656414901372045e-06	3
bacteria_1384|label=0	0.46094849705696106	8.900197826733347e-06	0.005764169618487358	0.03324960544705391	2.879588646464981e-05	1
bacteria_1385|label=0	5.8951274695573375e-05	0.0004279614076949656	0.20641863346099854	0.262522429227829	0.03057200275361538	4
bacteria_1386|label=0	6.491894600912929e-05	3.053587715839967e-05	0.14876440167427063	0.3511338233947754	6.312453479040414e-06	4
bacteria_1387|label=0	0.22843366861343384	0.0035743138287216425	0.10517963767051697	0.13293109834194183	0.02988130785524845	1
bacteria_1388|label=0	0.0051846252754330635	0.0005467956070788205	0.045917313545942307	0.05027681961655617	0.3980744183063507	5
bacteria_1389|label=0	6.34849930065684e-05	5.938034883001819e-05	0.2648695707321167	0.23499007523059845	1.752060416038148e-05	3
bacteria_1390|label=0	0.00419417442753911	0.055833425372838974	0.07045470923185349	0.36934229731559753	0.00017538186511956155	4
bacteria_1391|label=0	0.0028978795744478703	0.004515797831118107	0.27329009771347046	0.19195273518562317	0.0273435041308403	3
bacteria_1392|label=0	0.02080688066780567	0.0017444840632379055	0.27031007409095764	0.10722041130065918	0.09991814196109772	3
bacteria_1393|label=0	0.00021009623014833778	8.333628647960722e-05	0.425519198179245	0.07412846386432648	5.888786108698696e-05	3
bacteria_1394|label=0	0.0007016502204351127	0.00012463584425859153	0.4411749541759491	0.05799790471792221	8.910184305932489e-07	3
bacteria_1395|label=0	0.03432011604309082	0.0005574985407292843	0.15268965065479279	0.26204171776771545	0.050391022115945816	4
bacteria_1396|label=0	0.010043298825621605	2.5893430574797094e-05	0.40162134170532227	0.08830033987760544	9.116011824517045e-06	3
bacteria_1397|label=0	6.538309389725327e-05	2.797221895889379e-06	0.012303309515118599	0.4868345260620117	0.000794005929492414	4
bacteria_1398|label=0	0.02989245392382145	0.0014915764331817627	0.018569286912679672	0.08444670587778091	0.36559996008872986	5
bacteria_1399|label=0	0.1481887549161911	0.00015851663192734122	0.15842962265014648	0.18422085046768188	0.00900224968791008	4
bacteria_1400|label=0	0.00010236819070996717	1.670886922511272e-05	0.2957358956336975	0.2011381834745407	0.0030068482737988234	3
bacteria_1401|label=0	0.017521699890494347	3.336189820402069e-06	0.16996872425079346	0.31249892711639404	7.3389910539845005e-06	4
bacteria_1402|label=0	0.0018694972386583686	2.452054832247086e-05	0.19183267652988434	0.3062562048435211	1.711862387310248e-05	4
bacteria_1403|label=0	0.004144042730331421	0.000591454328969121	0.19172996282577515	0.30349811911582947	3.638331691036001e-05	4
bacteria_1404|label=0	0.004143598023802042	0.00013484351802617311	0.15685810148715973	0.338845819234848	1.761688145052176e-05	4
bacteria_1405|label=0	0.01485053263604641	0.00018253701273351908	0.21593882143497467	0.2690224349498749	5.676417913491605e-06	4
bacteria_1406|label=0	0.0415065623819828	0.0014193757670000196	0.08934330940246582	0.3675376772880554	0.00019306426111143082	4
bacteria_1407|label=0	0.00048720338963903487	6.576021860382752e-07	0.3317314386367798	0.16778059303760529	8.411658569684732e-08	3
bacteria_1408|label=0	9.80390832410194e-05	5.879818490939215e-05	0.3319944143295288	0.16708487272262573	0.0007638157694600523	3
bacteria_1409|label=0	9.208294795826077e-05	6.025128982400929e-07	0.033482667058706284	0.4664245843887329	8.254863814727287e-08	4
bacteria_1410|label=0	0.0008964110747911036	9.868193046713714e-06	0.14353615045547485	0.355556845664978	7.394999670395919e-07	4
bacteria_1411|label=0	0.00031768265762366354	0.0003728641022462398	0.4508591592311859	0.04481024667620659	0.0036400463432073593	3
bacteria_1412|label=0	0.0005888203741051257	2.829045115504414e-06	0.0170880239456892	0.11398571729660034	0.3683345913887024	5
bacteria_1413|label=0	0.0007270933710969985	1.6620379028609022e-07	0.006718646269291639	0.05247453600168228	0.44007954001426697	5
bacteria_1414|label=0	0.0014994408702477813	3.097342778346501e-05	0.0712597519159317	0.42713916301727295	7.066135003697127e-05	4
bacteria_1415|label=0	0.007475291378796101	3.6687522424472263e-06	0.025564251467585564	0.4669489562511444	7.858232493163086e-06	4
bacteria_1416|label=0	9.732403850648552e-05	2.5895947608489678e-09	0.021094512194395065	0.47862082719802856	0.00018737876962404698	4
bacteria_1417|label=0	0.0006095623830333352	1.3410243582256953e-06	0.010356815531849861	0.4886995553970337	0.00033272948348894715	4
bacteria_1418|label=0	0.002758178161457181	0.005664065480232239	0.001094126608222723	0.49033764004707336	0.00014604291936848313	4
bacteria_1419|label=0	0.0008208319777622819	4.343244290794246e-05	0.03385250270366669	0.2800740599632263	0.18520916998386383	4
bacteria_1420|label=0	2.3219882905323175e-07	4.067568781795927e-10	0.0004255795502103865	0.4995732307434082	9.357193562209432e-07	4
bacteria_1421|label=0	0.0012140838662162423	0.0019213196355849504	0.0714462623000145	0.42540574073791504	1.2601511116372421e-05	4
bacteria_1422|label=0	0.0004264926537871361	1.7053718693205155e-05	0.020844390615820885	0.47871100902557373	1.0678649005058105e-06	4
